timestamp,V13,prediction
2016-06-25 18:01:00,25.566,1.4955370953968354e-14
2016-06-25 18:31:00,2.37,1.4955370953968354e-14
2016-06-25 19:01:00,0.0,1.4955370953968354e-14
2016-06-25 19:31:00,0.0,1.0468759667777848e-14
2016-06-25 20:01:00,0.0,7.328131767444494e-15
2016-06-25 20:31:00,0.0,5.129692237211145e-15
2016-06-25 21:01:00,0.0,3.590784566047802e-15
2016-06-25 21:31:00,0.0,2.513549196233461e-15
2016-06-25 22:01:00,0.0,1.7594844373634227e-15
2016-06-25 22:31:00,0.0,1.2316391061543958e-15
2016-06-25 23:01:00,0.0,8.62147374308077e-16
2016-06-25 23:31:00,0.0,6.035031620156539e-16
2016-06-26 00:01:00,0.0,4.224522134109577e-16
2016-06-26 00:31:00,0.0,2.9571654938767037e-16
2016-06-26 01:01:00,0.0,2.0700158457136924e-16
2016-06-26 01:31:00,0.0,1.4490110919995847e-16
2016-06-26 02:01:00,0.0,1.0143077643997092e-16
2016-06-26 02:31:00,0.0,7.100154350797964e-17
2016-06-26 03:01:00,0.0,4.970108045558575e-17
2016-06-26 03:31:00,0.0,3.479075631891002e-17
2016-06-26 04:01:00,0.0,2.435352942323701e-17
2016-06-26 04:31:00,0.0,1.7047470596265905e-17
2016-06-26 05:01:00,16.748,1.1933229417386133e-17
2016-06-26 05:31:00,48.346,10.188575949981292
2016-06-26 06:01:00,62.218,168.1538382736967
2016-06-26 06:31:00,59.018,1.1933229417386133e-17
2016-06-26 07:01:00,125.07,218.0126820997661
2016-06-26 07:31:00,327.65,268.44370703226537
2016-06-26 08:01:00,439.386,416.1175996048339
2016-06-26 08:31:00,580.01,530.011962694867
2016-06-26 09:01:00,404.878,439.40052429859986
2016-06-26 09:31:00,220.3,127.23725914248436
2016-06-26 10:01:00,558.276,530.011962694867
2016-06-26 10:31:00,541.12,530.011962694867
2016-06-26 11:01:00,496.206,540.4553777417384
2016-06-26 11:31:00,407.682,325.82589088021706
2016-06-26 12:01:00,498.892,406.15102227068763
2016-06-26 12:31:00,634.586,638.3031944437391
2016-06-26 13:01:00,639.57,638.3031944437391
2016-06-26 13:31:00,638.238,638.3031944437391
2016-06-26 14:01:00,638.464,638.2836361106174
2016-06-26 14:31:00,549.912,638.3377452774322
2016-06-26 15:01:00,186.678,147.86300490930805
2016-06-26 15:31:00,19.254,1.1933229417386133e-17
2016-06-26 16:01:00,51.06,26.50360161603467
2016-06-26 16:31:00,13.352,10.188575949981292
2016-06-26 17:01:00,16.406,6.123668285020942
2016-06-26 17:31:00,7.02,1.1933229417386133e-17
2016-06-26 18:01:00,2.712,1.1933229417386133e-17
2016-06-26 18:31:00,0.0,1.1933229417386133e-17
2016-06-26 19:01:00,0.0,8.353260592170293e-18
2016-06-26 19:31:00,0.0,5.847282414519205e-18
2016-06-26 20:01:00,0.0,4.093097690163443e-18
2016-06-26 20:31:00,0.0,2.86516838311441e-18
2016-06-26 21:01:00,0.0,2.0056178681800867e-18
2016-06-26 21:31:00,0.0,1.4039325077260606e-18
2016-06-26 22:01:00,0.0,9.827527554082424e-19
2016-06-26 22:31:00,0.0,6.879269287857697e-19
2016-06-26 23:01:00,0.0,4.815488501500387e-19
2016-06-26 23:31:00,0.0,3.3708419510502707e-19
2016-06-27 00:01:00,0.0,2.3595893657351893e-19
2016-06-27 00:31:00,0.0,1.6517125560146324e-19
2016-06-27 01:01:00,0.0,1.1561987892102425e-19
2016-06-27 01:31:00,0.0,8.093391524471697e-20
2016-06-27 02:01:00,0.0,5.665374067130188e-20
2016-06-27 02:31:00,0.0,3.9657618469911316e-20
2016-06-27 03:01:00,0.0,2.776033292893792e-20
2016-06-27 03:31:00,0.0,1.943223305025654e-20
2016-06-27 04:01:00,0.0,1.3602563135179578e-20
2016-06-27 04:31:00,0.0,9.521794194625704e-21
2016-06-27 05:01:00,5.268,6.665255936237993e-21
2016-06-27 05:31:00,37.366,6.665255936237993e-21
2016-06-27 06:01:00,85.138,124.34259104262745
2016-06-27 06:31:00,131.23,124.34259104262745
2016-06-27 07:01:00,247.682,298.847657698921
2016-06-27 07:31:00,369.904,439.40052429859986
2016-06-27 08:01:00,462.142,406.15102227068763
2016-06-27 08:31:00,541.408,634.4887921286927
2016-06-27 09:01:00,606.146,634.4887921286927
2016-06-27 09:31:00,637.286,638.3377452774322
2016-06-27 10:01:00,636.154,638.0222216942025
2016-06-27 10:31:00,637.826,637.4617551859417
2016-06-27 11:01:00,533.432,634.4887921286927
2016-06-27 11:31:00,523.892,637.5710286301592
2016-06-27 12:01:00,542.02,637.5710286301592
2016-06-27 12:31:00,526.4,637.5710286301592
2016-06-27 13:01:00,378.29,325.82589088021706
2016-06-27 13:31:00,316.128,147.86300490930805
2016-06-27 14:01:00,341.146,147.86300490930805
2016-06-27 14:31:00,162.106,147.86300490930805
2016-06-27 15:01:00,171.794,124.34259104262745
2016-06-27 15:31:00,153.896,171.45769105756352
2016-06-27 16:01:00,106.538,57.043646967318566
2016-06-27 16:31:00,69.1,26.50360161603467
2016-06-27 17:01:00,47.686,22.666441705005568
2016-06-27 17:31:00,48.466,6.055197459660262
2016-06-27 18:01:00,14.028,6.665255936237993e-21
2016-06-27 18:31:00,0.0,6.665255936237993e-21
2016-06-27 19:01:00,0.0,4.665679155366595e-21
2016-06-27 19:31:00,0.0,3.2659754087566163e-21
2016-06-27 20:01:00,0.0,2.2861827861296315e-21
2016-06-27 20:31:00,0.0,1.6003279502907418e-21
2016-06-27 21:01:00,0.0,1.1202295652035192e-21
2016-06-27 21:31:00,0.0,7.841606956424634e-22
2016-06-27 22:01:00,0.0,5.489124869497243e-22
2016-06-27 22:31:00,0.0,3.84238740864807e-22
2016-06-27 23:01:00,0.0,2.689671186053649e-22
2016-06-27 23:31:00,0.0,1.882769830237554e-22
2016-06-28 00:01:00,0.0,1.3179388811662877e-22
2016-06-28 00:31:00,0.0,9.225572168164014e-23
2016-06-28 01:01:00,0.0,6.457900517714809e-23
2016-06-28 01:31:00,0.0,4.5205303624003664e-23
2016-06-28 02:01:00,0.0,3.164371253680256e-23
2016-06-28 02:31:00,0.0,2.2150598775761794e-23
2016-06-28 03:01:00,0.0,1.5505419143033254e-23
2016-06-28 03:31:00,0.0,1.0853793400123278e-23
2016-06-28 04:01:00,0.0,7.597655380086294e-24
2016-06-28 04:31:00,0.0,5.318358766060406e-24
2016-06-28 05:01:00,0.0,3.722851136242284e-24
2016-06-28 05:31:00,0.0,2.6059957953695986e-24
2016-06-28 06:01:00,12.494,1.824197056758719e-24
2016-06-28 06:31:00,21.62,1.824197056758719e-24
2016-06-28 07:01:00,33.626,1.824197056758719e-24
2016-06-28 07:31:00,43.732,1.824197056758719e-24
2016-06-28 08:01:00,57.372,1.824197056758719e-24
2016-06-28 08:31:00,95.038,248.47456059963406
2016-06-28 09:01:00,116.514,1.824197056758719e-24
2016-06-28 09:31:00,134.934,1.824197056758719e-24
2016-06-28 10:01:00,139.34,1.824197056758719e-24
2016-06-28 10:31:00,124.63,1.824197056758719e-24
2016-06-28 11:01:00,150.026,124.4288137298392
2016-06-28 11:31:00,236.084,637.5710286301592
2016-06-28 12:01:00,366.62,316.0529411976332
2016-06-28 12:31:00,343.086,316.0529411976332
2016-06-28 13:01:00,391.454,342.5837104974942
2016-06-28 13:31:00,339.17,342.5837104974942
2016-06-28 14:01:00,331.504,342.5837104974942
2016-06-28 14:31:00,463.056,540.7411644192168
2016-06-28 15:01:00,288.63,147.86300490930805
2016-06-28 15:31:00,162.978,106.94042320356368
2016-06-28 16:01:00,117.046,70.14608995278113
2016-06-28 16:31:00,86.24,26.50360161603467
2016-06-28 17:01:00,110.214,26.50360161603467
2016-06-28 17:31:00,70.256,13.375064389210802
2016-06-28 18:01:00,20.186,1.824197056758719e-24
2016-06-28 18:31:00,0.0,1.824197056758719e-24
2016-06-28 19:01:00,0.0,1.2769379397311031e-24
2016-06-28 19:31:00,0.0,8.938565578117722e-25
2016-06-28 20:01:00,0.0,6.256995904682405e-25
2016-06-28 20:31:00,0.0,4.379897133277683e-25
2016-06-28 21:01:00,0.0,3.065927993294378e-25
2016-06-28 21:31:00,0.0,2.1461495953060646e-25
2016-06-28 22:01:00,0.0,1.5023047167142451e-25
2016-06-28 22:31:00,0.0,1.0516133016999716e-25
2016-06-28 23:01:00,0.0,7.3612931118998e-26
2016-06-28 23:31:00,0.0,5.15290517832986e-26
2016-06-29 00:01:00,0.0,3.607033624830902e-26
2016-06-29 00:31:00,0.0,2.5249235373816313e-26
2016-06-29 01:01:00,0.0,1.7674464761671418e-26
2016-06-29 01:31:00,0.0,1.2372125333169991e-26
2016-06-29 02:01:00,0.0,8.660487733218994e-27
2016-06-29 02:31:00,0.0,6.062341413253295e-27
2016-06-29 03:01:00,0.0,4.243638989277306e-27
2016-06-29 03:31:00,0.0,2.970547292494114e-27
2016-06-29 04:01:00,0.0,2.0793831047458797e-27
2016-06-29 04:31:00,0.0,1.4555681733221156e-27
2016-06-29 05:01:00,10.31,1.018897721325481e-27
2016-06-29 05:31:00,46.068,1.018897721325481e-27
2016-06-29 06:01:00,48.498,1.018897721325481e-27
2016-06-29 06:31:00,58.046,1.018897721325481e-27
2016-06-29 07:01:00,109.332,124.4288137298392
2016-06-29 07:31:00,266.33,298.847657698921
2016-06-29 08:01:00,298.966,368.8910189148056
2016-06-29 08:31:00,360.39,372.0621434449662
2016-06-29 09:01:00,530.66,526.5637495403598
2016-06-29 09:31:00,520.878,526.5637495403598
2016-06-29 10:01:00,396.872,459.296748716406
2016-06-29 10:31:00,401.46,459.296748716406
2016-06-29 11:01:00,349.25,1.018897721325481e-27
2016-06-29 11:31:00,266.14,298.8831603892447
2016-06-29 12:01:00,192.53,171.45769105756352
2016-06-29 12:31:00,206.958,106.94042320356368
2016-06-29 13:01:00,151.356,207.85373217979628
2016-06-29 13:31:00,155.826,207.85373217979628
2016-06-29 14:01:00,137.104,154.65627731855054
2016-06-29 14:31:00,116.582,70.17906296694679
2016-06-29 15:01:00,34.11,26.50360161603467
2016-06-29 15:31:00,50.306,106.94042320356368
2016-06-29 16:01:00,75.384,13.375064389210802
2016-06-29 16:31:00,26.69,13.375064389210802
2016-06-29 17:01:00,9.742,1.018897721325481e-27
2016-06-29 17:31:00,13.058,1.018897721325481e-27
2016-06-29 18:01:00,10.418,1.018897721325481e-27
2016-06-29 18:31:00,1.864,1.018897721325481e-27
2016-06-29 19:01:00,0.0,1.018897721325481e-27
2016-06-29 19:31:00,0.0,7.132284049278366e-28
2016-06-29 20:01:00,0.0,4.992598834494856e-28
2016-06-29 20:31:00,0.0,3.4948191841463987e-28
2016-06-29 21:01:00,0.0,2.4463734289024788e-28
2016-06-29 21:31:00,0.0,1.7124614002317351e-28
2016-06-29 22:01:00,0.0,1.1987229801622145e-28
2016-06-29 22:31:00,0.0,8.391060861135502e-29
2016-06-29 23:01:00,0.0,5.87374260279485e-29
2016-06-29 23:31:00,0.0,4.111619821956395e-29
2016-06-30 00:01:00,0.0,2.8781338753694765e-29
2016-06-30 00:31:00,0.0,2.0146937127586335e-29
2016-06-30 01:01:00,0.0,1.4102855989310434e-29
2016-06-30 01:31:00,0.0,9.871999192517303e-30
2016-06-30 02:01:00,0.0,6.910399434762112e-30
2016-06-30 02:31:00,0.0,4.837279604333478e-30
2016-06-30 03:01:00,0.0,3.386095723033434e-30
2016-06-30 03:31:00,0.0,2.370267006123404e-30
2016-06-30 04:01:00,0.0,1.6591869042863827e-30
2016-06-30 04:31:00,0.0,1.1614308330004679e-30
2016-06-30 05:01:00,0.0,8.130015831003274e-31
2016-06-30 05:31:00,1.004,5.691011081702292e-31
2016-06-30 06:01:00,28.36,0.30119999999999997
2016-06-30 06:31:00,62.94,124.4288137298392
2016-06-30 07:01:00,162.964,117.08500485593251
2016-06-30 07:31:00,334.222,359.3854480775125
2016-06-30 08:01:00,218.142,298.8831603892447
2016-06-30 08:31:00,314.63,218.05147746983624
2016-06-30 09:01:00,357.532,372.0621434449662
2016-06-30 09:31:00,459.938,526.5637495403598
2016-06-30 10:01:00,326.374,358.8294136542587
2016-06-30 10:31:00,405.344,459.4891241014842
2016-06-30 11:01:00,232.752,637.5710286301592
2016-06-30 11:31:00,383.566,459.4891241014842
2016-06-30 12:01:00,288.738,0.30119999999999997
2016-06-30 12:31:00,263.854,207.85373217979628
2016-06-30 13:01:00,246.418,298.8831603892447
2016-06-30 13:31:00,187.928,117.08500485593251
2016-06-30 14:01:00,191.008,117.08500485593251
2016-06-30 14:31:00,211.246,117.08500485593251
2016-06-30 15:01:00,191.512,137.72250867810286
2016-06-30 15:31:00,107.87,70.17906296694679
2016-06-30 16:01:00,183.076,191.22902768140767
2016-06-30 16:31:00,234.024,191.22902768140767
2016-06-30 17:01:00,134.73,70.17906296694679
2016-06-30 17:31:00,124.142,70.17906296694679
2016-06-30 18:01:00,65.39,0.30119999999999997
2016-06-30 18:31:00,27.854,0.30119999999999997
2016-06-30 19:01:00,0.0,0.30119999999999997
2016-06-30 19:31:00,0.0,0.21083999999999997
2016-06-30 20:01:00,0.0,0.14758799999999997
2016-06-30 20:31:00,0.0,0.10331159999999998
2016-06-30 21:01:00,0.0,0.07231811999999997
2016-06-30 21:31:00,0.0,0.05062268399999998
2016-06-30 22:01:00,0.0,0.03543587879999999
2016-06-30 22:31:00,0.0,0.024805115159999988
2016-06-30 23:01:00,0.0,0.01736358061199999
2016-06-30 23:31:00,0.0,0.012154506428399992
2016-07-01 00:01:00,0.0,0.008508154499879994
2016-07-01 00:31:00,0.0,0.005955708149915995
2016-07-01 01:01:00,0.0,0.0041689957049411966
2016-07-01 01:31:00,0.0,0.0029182969934588372
2016-07-01 02:01:00,0.0,0.0020428078954211858
2016-07-01 02:31:00,0.0,0.00142996552679483
2016-07-01 03:01:00,0.0,0.001000975868756381
2016-07-01 03:31:00,0.0,0.0007006831081294667
2016-07-01 04:01:00,0.0,0.0004904781756906267
2016-07-01 04:31:00,0.0,0.0003433347229834387
2016-07-01 05:01:00,0.236,0.00024033430608840707
2016-07-01 05:31:00,35.578,0.07096823401426187
2016-07-01 06:01:00,84.918,124.34276961088743
2016-07-01 06:31:00,95.574,0.07096823401426187
2016-07-01 07:01:00,124.504,117.08500485593251
2016-07-01 07:31:00,161.772,124.39113872762118
2016-07-01 08:01:00,305.162,358.8294136542587
2016-07-01 08:31:00,260.63,358.8294136542587
2016-07-01 09:01:00,444.436,540.7411644192168
2016-07-01 09:31:00,382.542,459.4891241014842
2016-07-01 10:01:00,483.632,526.5637495403598
2016-07-01 10:31:00,571.978,637.5710286301592
2016-07-01 11:01:00,557.226,637.5710286301592
2016-07-01 11:31:00,569.3,637.5710286301592
2016-07-01 12:01:00,544.528,637.5710286301592
2016-07-01 12:31:00,599.098,637.5710286301592
2016-07-01 13:01:00,620.136,637.5710286301592
2016-07-01 13:31:00,534.642,637.5710286301592
2016-07-01 14:01:00,639.168,637.5710286301592
2016-07-01 14:31:00,581.332,560.3148418846
2016-07-01 15:01:00,480.264,430.1441616760793
2016-07-01 15:31:00,471.478,433.49328028679986
2016-07-01 16:01:00,320.37,107.21929624249458
2016-07-01 16:31:00,226.814,127.23725914248436
2016-07-01 17:01:00,175.498,70.17906296694679
2016-07-01 17:31:00,108.672,70.17906296694679
2016-07-01 18:01:00,62.142,13.27994507244756
2016-07-01 18:31:00,25.702,0.07096823401426187
2016-07-01 19:01:00,0.0,0.07096823401426187
2016-07-01 19:31:00,0.0,0.04967776380998331
2016-07-01 20:01:00,0.0,0.03477443466698831
2016-07-01 20:31:00,0.0,0.024342104266891817
2016-07-01 21:01:00,0.0,0.01703947298682427
2016-07-01 21:31:00,0.0,0.01192763109077699
2016-07-01 22:01:00,0.0,0.008349341763543893
2016-07-01 22:31:00,0.0,0.005844539234480725
2016-07-01 23:01:00,0.0,0.0040911774641365075
2016-07-01 23:31:00,0.0,0.002863824224895555
2016-07-02 00:01:00,0.0,0.002004676957426888
2016-07-02 00:31:00,0.0,0.0014032738701988217
2016-07-02 01:01:00,0.0,0.000982291709139175
2016-07-02 01:31:00,0.0,0.0006876041963974225
2016-07-02 02:01:00,0.0,0.0004813229374781957
2016-07-02 02:31:00,0.0,0.000336926056234737
2016-07-02 03:01:00,0.0,0.0002358482393643159
2016-07-02 03:31:00,0.0,0.00016509376755502111
2016-07-02 04:01:00,0.0,0.00011556563728851477
2016-07-02 04:31:00,0.0,8.089594610196034e-05
2016-07-02 05:01:00,4.796,43.84268191451145
2016-07-02 05:31:00,31.444,97.894531785246
2016-07-02 06:01:00,46.442,5.6627162271372234e-05
2016-07-02 06:31:00,80.706,180.76800540854805
2016-07-02 07:01:00,295.014,420.0155465085711
2016-07-02 07:31:00,310.106,443.4111452452728
2016-07-02 08:01:00,411.038,516.6381074746027
2016-07-02 08:31:00,513.346,634.4887921286927
2016-07-02 09:01:00,601.828,638.0501200411114
2016-07-02 09:31:00,611.8,638.0501200411114
2016-07-02 10:01:00,613.144,638.0501200411114
2016-07-02 10:31:00,601.736,638.0501200411114
2016-07-02 11:01:00,557.396,638.0501200411114
2016-07-02 11:31:00,513.868,638.0501200411114
2016-07-02 12:01:00,609.512,638.0501200411114
2016-07-02 12:31:00,538.11,606.6592180160144
2016-07-02 13:01:00,577.65,638.0501200411114
2016-07-02 13:31:00,528.598,496.12688941691783
2016-07-02 14:01:00,589.924,638.0501200411114
2016-07-02 14:31:00,605.934,638.0501200411114
2016-07-02 15:01:00,577.094,523.616700428397
2016-07-02 15:31:00,496.936,433.49328028679986
2016-07-02 16:01:00,432.948,282.2159157967453
2016-07-02 16:31:00,265.246,144.4905325665412
2016-07-02 17:01:00,102.34,70.17906296694679
2016-07-02 17:31:00,94.706,70.17906296694679
2016-07-02 18:01:00,63.71,26.83877574800992
2016-07-02 18:31:00,24.81,5.6627162271372234e-05
2016-07-02 19:01:00,0.038,5.6627162271372234e-05
2016-07-02 19:31:00,0.0,0.011439639013589959
2016-07-02 20:01:00,0.0,0.00800774730951297
2016-07-02 20:31:00,0.0,0.005605423116659078
2016-07-02 21:01:00,0.0,0.003923796181661355
2016-07-02 21:31:00,0.0,0.002746657327162948
2016-07-02 22:01:00,0.0,0.0019226601290140636
2016-07-02 22:31:00,0.0,0.0013458620903098444
2016-07-02 23:01:00,0.0,0.0009421034632168911
2016-07-02 23:31:00,0.0,0.0006594724242518237
2016-07-03 00:01:00,0.0,0.00046163069697627653
2016-07-03 00:31:00,0.0,0.00032314148788339356
2016-07-03 01:01:00,0.0,0.00022619904151837547
2016-07-03 01:31:00,0.0,0.00015833932906286283
2016-07-03 02:01:00,0.0,0.00011083753034400398
2016-07-03 02:31:00,0.0,7.758627124080278e-05
2016-07-03 03:01:00,0.0,5.431038986856194e-05
2016-07-03 03:31:00,0.0,3.8017272907993356e-05
2016-07-03 04:01:00,0.0,2.6612091035595348e-05
2016-07-03 04:31:00,0.0,1.862846372491674e-05
2016-07-03 05:01:00,4.702,30.344013452291282
2016-07-03 05:31:00,35.564,97.894531785246
2016-07-03 06:01:00,57.914,10.181471550843582
2016-07-03 06:31:00,82.272,97.894531785246
2016-07-03 07:01:00,233.682,355.54535727316636
2016-07-03 07:31:00,394.012,547.7845779674219
2016-07-03 08:01:00,338.13,97.894531785246
2016-07-03 08:31:00,281.874,298.8831603892447
2016-07-03 09:01:00,150.678,163.80480392264798
2016-07-03 09:31:00,166.36,139.98480222663778
2016-07-03 10:01:00,476.842,590.4814410676738
2016-07-03 10:31:00,620.378,638.0501200411114
2016-07-03 11:01:00,276.726,443.4111452452728
2016-07-03 11:31:00,269.572,443.4111452452728
2016-07-03 12:01:00,393.412,639.7493786359609
2016-07-03 12:31:00,446.96,590.4814410676738
2016-07-03 13:01:00,360.212,1.3039924607441719e-05
2016-07-03 13:31:00,462.444,352.3868833085999
2016-07-03 14:01:00,405.372,496.3696225918425
2016-07-03 14:31:00,411.48,496.3696225918425
2016-07-03 15:01:00,333.964,479.8011691797045
2016-07-03 15:31:00,424.618,416.1175996048339
2016-07-03 16:01:00,405.124,282.1133410577217
2016-07-03 16:31:00,311.858,218.05147746983624
2016-07-03 17:01:00,147.808,70.17906296694679
2016-07-03 17:31:00,39.286,30.344013452291282
2016-07-03 18:01:00,43.038,30.344013452291282
2016-07-03 18:31:00,15.644,1.3039924607441719e-05
2016-07-03 19:01:00,0.0,1.3039924607441719e-05
2016-07-03 19:31:00,0.0,9.127947225209203e-06
2016-07-03 20:01:00,0.0,6.389563057646442e-06
2016-07-03 20:31:00,0.0,4.472694140352509e-06
2016-07-03 21:01:00,0.0,3.1308858982467558e-06
2016-07-03 21:31:00,0.0,2.1916201287727288e-06
2016-07-03 22:01:00,0.0,1.5341340901409101e-06
2016-07-03 22:31:00,0.0,1.073893863098637e-06
2016-07-03 23:01:00,0.0,7.517257041690459e-07
2016-07-03 23:31:00,0.0,5.262079929183321e-07
2016-07-04 00:01:00,0.0,3.6834559504283244e-07
2016-07-04 00:31:00,0.0,2.578419165299827e-07
2016-07-04 01:01:00,0.0,1.8048934157098786e-07
2016-07-04 01:31:00,0.0,1.263425390996915e-07
2016-07-04 02:01:00,0.0,8.843977736978404e-08
2016-07-04 02:31:00,0.0,6.190784415884883e-08
2016-07-04 03:01:00,0.0,4.333549091119418e-08
2016-07-04 03:31:00,0.0,3.0334843637835926e-08
2016-07-04 04:01:00,0.0,2.1234390546485145e-08
2016-07-04 04:31:00,0.0,1.48640733825396e-08
2016-07-04 05:01:00,0.0,1.040485136777772e-08
2016-07-04 05:31:00,19.874,26.83877574800992
2016-07-04 06:01:00,60.172,97.894531785246
2016-07-04 06:31:00,149.036,184.6559382805692
2016-07-04 07:01:00,176.888,163.80480392264798
2016-07-04 07:31:00,227.158,288.9452057684446
2016-07-04 08:01:00,357.016,490.3376940574
2016-07-04 08:31:00,396.42,339.2361464719148
2016-07-04 09:01:00,505.92,634.4887921286927
2016-07-04 09:31:00,563.158,634.4887921286927
2016-07-04 10:01:00,609.472,624.144854841534
2016-07-04 10:31:00,553.62,529.7238617204847
2016-07-04 11:01:00,578.118,638.0501200411114
2016-07-04 11:31:00,456.624,405.5606886388458
2016-07-04 12:01:00,209.008,278.86510508173774
2016-07-04 12:31:00,121.754,157.16235592126145
2016-07-04 13:01:00,301.872,7.283395957444404e-09
2016-07-04 13:31:00,413.498,7.283395957444404e-09
2016-07-04 14:01:00,315.882,7.283395957444404e-09
2016-07-04 14:31:00,0.742,7.283395957444404e-09
2016-07-04 15:01:00,0.0,0.22260000509837716
2016-07-04 15:31:00,0.0,0.155820003568864
2016-07-04 16:01:00,0.0,0.10907400249820479
2016-07-04 16:31:00,5.904,0.07635180174874334
2016-07-04 17:01:00,159.406,70.17906296694679
2016-07-04 17:31:00,59.288,0.07635180174874334
2016-07-04 18:01:00,23.696,0.07635180174874334
2016-07-04 18:31:00,10.996,0.07635180174874334
2016-07-04 19:01:00,0.0,0.07635180174874334
2016-07-04 19:31:00,0.0,0.053446261224120335
2016-07-04 20:01:00,0.0,0.03741238285688423
2016-07-04 20:31:00,0.0,0.02618866799981896
2016-07-04 21:01:00,0.0,0.01833206759987327
2016-07-04 21:31:00,0.0,0.012832447319911289
2016-07-04 22:01:00,0.0,0.008982713123937901
2016-07-04 22:31:00,0.0,0.006287899186756531
2016-07-04 23:01:00,0.0,0.004401529430729571
2016-07-04 23:31:00,0.0,0.0030810706015106997
2016-07-05 00:01:00,0.0,0.0021567494210574896
2016-07-05 00:31:00,0.0,0.0015097245947402426
2016-07-05 01:01:00,0.0,0.0010568072163181696
2016-07-05 01:31:00,0.0,0.0007397650514227187
2016-07-05 02:01:00,0.0,0.0005178355359959031
2016-07-05 02:31:00,0.0,0.0003624848751971321
2016-07-05 03:01:00,0.0,0.00025373941263799246
2016-07-05 03:31:00,0.0,0.00017761758884659473
2016-07-05 04:01:00,0.0,0.0001243323121926163
2016-07-05 04:31:00,0.0,8.70326185348314e-05
2016-07-05 05:01:00,4.83,6.092283297438198e-05
2016-07-05 05:31:00,31.698,6.092283297438198e-05
2016-07-05 06:01:00,76.906,124.39113872762118
2016-07-05 06:31:00,162.474,124.39113872762118
2016-07-05 07:01:00,262.968,298.8831603892447
2016-07-05 07:31:00,356.838,459.4891241014842
2016-07-05 08:01:00,443.616,462.97614542845986
2016-07-05 08:31:00,454.904,405.5606886388458
2016-07-05 09:01:00,575.894,638.0501200411114
2016-07-05 09:31:00,608.376,638.0501200411114
2016-07-05 10:01:00,579.064,543.4458947924561
2016-07-05 10:31:00,579.532,638.0501200411114
2016-07-05 11:01:00,638.004,638.0501200411114
2016-07-05 11:31:00,613.404,638.0362840287779
2016-07-05 12:01:00,616.724,638.0362840287779
2016-07-05 12:31:00,466.216,288.9452057684446
2016-07-05 13:01:00,559.73,638.0362840287779
2016-07-05 13:31:00,525.048,638.0362840287779
2016-07-05 14:01:00,607.964,638.0362840287779
2016-07-05 14:31:00,344.504,6.092283297438198e-05
2016-07-05 15:01:00,321.012,208.2000125258574
2016-07-05 15:31:00,470.86,288.9452057684446
2016-07-05 16:01:00,112.346,70.17906296694679
2016-07-05 16:31:00,69.5,6.009838221762182
2016-07-05 17:01:00,84.054,107.65510736974619
2016-07-05 17:31:00,79.754,26.83877574800992
2016-07-05 18:01:00,35.47,6.092283297438198e-05
2016-07-05 18:31:00,17.962,6.092283297438198e-05
2016-07-05 19:01:00,0.0,6.092283297438198e-05
2016-07-05 19:31:00,0.0,4.264598308206738e-05
2016-07-05 20:01:00,0.0,2.9852188157447164e-05
2016-07-05 20:31:00,0.0,2.0896531710213013e-05
2016-07-05 21:01:00,0.0,1.4627572197149108e-05
2016-07-05 21:31:00,0.0,1.0239300538004374e-05
2016-07-05 22:01:00,0.0,7.167510376603062e-06
2016-07-05 22:31:00,0.0,5.017257263622143e-06
2016-07-05 23:01:00,0.0,3.5120800845354997e-06
2016-07-05 23:31:00,0.0,2.45845605917485e-06
2016-07-06 00:01:00,0.0,1.7209192414223947e-06
2016-07-06 00:31:00,0.0,1.2046434689956762e-06
2016-07-06 01:01:00,0.0,8.432504282969732e-07
2016-07-06 01:31:00,0.0,5.902752998078812e-07
2016-07-06 02:01:00,0.0,4.1319270986551684e-07
2016-07-06 02:31:00,0.0,2.8923489690586174e-07
2016-07-06 03:01:00,0.0,2.0246442783410322e-07
2016-07-06 03:31:00,0.0,1.4172509948387225e-07
2016-07-06 04:01:00,0.0,9.920756963871058e-08
2016-07-06 04:31:00,0.0,6.94452987470974e-08
2016-07-06 05:01:00,8.3,4.8611709122968176e-08
2016-07-06 05:31:00,30.392,4.8611709122968176e-08
2016-07-06 06:01:00,50.534,10.425830085590508
2016-07-06 06:31:00,114.268,167.61568679158768
2016-07-06 07:01:00,178.606,305.3185675956753
2016-07-06 07:31:00,227.144,443.4726016716909
2016-07-06 08:01:00,287.01,443.4726016716909
2016-07-06 08:31:00,210.65,218.05147746983624
2016-07-06 09:01:00,498.326,570.4575168809877
2016-07-06 09:31:00,588.478,638.0362840287779
2016-07-06 10:01:00,461.962,459.4891241014842
2016-07-06 10:31:00,402.956,459.4891241014842
2016-07-06 11:01:00,366.198,459.4891241014842
2016-07-06 11:31:00,466.116,402.46368825848674
2016-07-06 12:01:00,600.718,638.0362840287779
2016-07-06 12:31:00,528.998,378.73108536489065
2016-07-06 13:01:00,636.384,638.0362840287779
2016-07-06 13:31:00,639.654,637.5405988201445
2016-07-06 14:01:00,639.212,637.5405988201445
2016-07-06 14:31:00,620.654,638.0420191741011
2016-07-06 15:01:00,560.936,543.4458947924561
2016-07-06 15:31:00,494.706,405.5606886388458
2016-07-06 16:01:00,412.806,378.73108536489065
2016-07-06 16:31:00,309.502,218.05147746983624
2016-07-06 17:01:00,202.79,130.90068828069093
2016-07-06 17:31:00,101.448,69.97534407686274
