jobID,  modelID,  status,  completionReason,  startTime,  endTime,  runtime(s),  expDesc,  numRecords,  modelParams|sensorParams|encoders|timestamp_weekend:radius,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius,  modelParams|clParams|alpha,  modelParams|tpParams|minThreshold,  modelParams|tpParams|activationThreshold,  modelParams|sensorParams|encoders|V3:n,  modelParams|sensorParams|encoders|V10:n,  modelParams|tpParams|pamLength,  modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius,  modelParams|sensorParams|encoders|V13:n,  modelParams|sensorParams|encoders|_classifierInput|n,  modelParams|spParams|synPermInactiveDec,  multiStepBestPredictions:multiStep:errorMetric='aae':steps=[1]:window=1000:field=V13,  multiStepBestPredictions:multiStep:errorMetric='altMAPE':steps=[1]:window=1000:field=V13, 
1110,  39059,  completed,  eof,  2017-01-09 08:38:33,  2017-01-09 08:40:07,  94,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_5.98927380943.modelParams|clParams|alpha_0.0001.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_14.modelParams|sensorParams|encoders|V3:n_126.modelParams|sensorParams|encoders|V10:n_238.modelParams|tpParams|pamLength_2.modelParams|sensorParams|encoders|V13:n_125.modelParams|sensorParams|encoders|_classifierInput|n_145.modelParams|spParams|synPermInactiveDec_0.0681516997562,  9308,  None,  5.98927380943,  0.0001,  10,  14,  126,  238,  2,  None,  125,  145,  0.0681516997562,  36.5001464552,  20.1348302565, 
1110,  39060,  completed,  eof,  2017-01-09 08:38:56,  2017-01-09 08:40:46,  110,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_6.18544805951.modelParams|clParams|alpha_0.0531427205668.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_14.modelParams|sensorParams|encoders|V3:n_277.modelParams|tpParams|pamLength_2.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_3.68392683813.modelParams|sensorParams|encoders|V13:n_246.modelParams|sensorParams|encoders|_classifierInput|n_244.modelParams|spParams|synPermInactiveDec_0.0578697019638,  9308,  None,  6.18544805951,  0.0531427205668,  11,  14,  277,  None,  2,  3.68392683813,  246,  244,  0.0578697019638,  35.5446730043,  19.6077557755, 
1110,  39061,  completed,  eof,  2017-01-09 08:39:02,  2017-01-09 08:40:37,  95,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_6.37103626551.modelParams|clParams|alpha_0.00456788873127.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_14.modelParams|sensorParams|encoders|V3:n_139.modelParams|sensorParams|encoders|V10:n_232.modelParams|tpParams|pamLength_2.modelParams|sensorParams|encoders|V13:n_133.modelParams|sensorParams|encoders|_classifierInput|n_134.modelParams|spParams|synPermInactiveDec_0.0739144986165,  9308,  None,  6.37103626551,  0.00456788873127,  10,  14,  139,  232,  2,  None,  133,  134,  0.0739144986165,  35.4369132902,  19.5483115331, 
1110,  39062,  completed,  eof,  2017-01-09 08:40:07,  2017-01-09 08:42:00,  113,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_6.55051585328.modelParams|clParams|alpha_0.0587400832253.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_14.modelParams|sensorParams|encoders|V3:n_300.modelParams|tpParams|pamLength_2.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_3.97429374163.modelParams|sensorParams|encoders|V13:n_244.modelParams|sensorParams|encoders|_classifierInput|n_234.modelParams|spParams|synPermInactiveDec_0.0645617351303,  9308,  None,  6.55051585328,  0.0587400832253,  11,  14,  300,  None,  2,  3.97429374163,  244,  234,  0.0645617351303,  37.8315887384,  20.8693030455, 
1110,  39063,  completed,  eof,  2017-01-09 08:40:13,  2017-01-09 08:41:49,  96,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_6.11299651784.modelParams|clParams|alpha_0.00376989661983.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_13.modelParams|sensorParams|encoders|V3:n_120.modelParams|sensorParams|encoders|V10:n_233.modelParams|tpParams|pamLength_1.modelParams|sensorParams|encoders|V13:n_125.modelParams|sensorParams|encoders|_classifierInput|n_152.modelParams|spParams|synPermInactiveDec_0.0691340012521,  9308,  None,  6.11299651784,  0.00376989661983,  10,  13,  120,  233,  1,  None,  125,  152,  0.0691340012521,  35.8319224208,  19.7662131737, 
1110,  39064,  completed,  eof,  2017-01-09 08:40:37,  2017-01-09 08:42:27,  110,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_6.06948414741.modelParams|clParams|alpha_0.0541484648884.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_14.modelParams|sensorParams|encoders|V3:n_269.modelParams|tpParams|pamLength_2.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_3.75843667571.modelParams|sensorParams|encoders|V13:n_248.modelParams|sensorParams|encoders|_classifierInput|n_245.modelParams|spParams|synPermInactiveDec_0.0566961666287,  9308,  None,  6.06948414741,  0.0541484648884,  11,  14,  269,  None,  2,  3.75843667571,  248,  245,  0.0566961666287,  34.9468892707,  19.277996167, 
1110,  39065,  completed,  eof,  2017-01-09 08:40:46,  2017-01-09 08:42:21,  95,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_6.34829595554.modelParams|clParams|alpha_0.00219336372686.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_14.modelParams|sensorParams|encoders|V3:n_124.modelParams|sensorParams|encoders|V10:n_234.modelParams|tpParams|pamLength_2.modelParams|sensorParams|encoders|V13:n_124.modelParams|sensorParams|encoders|_classifierInput|n_152.modelParams|spParams|synPermInactiveDec_0.0690830981489,  9308,  None,  6.34829595554,  0.00219336372686,  11,  14,  124,  234,  2,  None,  124,  152,  0.0690830981489,  35.8943932718,  19.8006744048, 
1110,  39066,  completed,  eof,  2017-01-09 08:41:49,  2017-01-09 08:43:38,  109,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_6.3047835851.modelParams|clParams|alpha_0.0523166388332.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_14.modelParams|sensorParams|encoders|V3:n_273.modelParams|tpParams|pamLength_1.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_3.64702108299.modelParams|sensorParams|encoders|V13:n_248.modelParams|sensorParams|encoders|_classifierInput|n_243.modelParams|spParams|synPermInactiveDec_0.0566452635255,  9308,  None,  6.3047835851,  0.0523166388332,  11,  14,  273,  None,  1,  3.64702108299,  248,  243,  0.0566452635255,  34.4645645814,  19.011928036, 
1110,  39067,  completed,  eof,  2017-01-09 08:42:00,  2017-01-09 08:43:34,  94,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_6.20784590358.modelParams|clParams|alpha_0.00282760109759.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_14.modelParams|sensorParams|encoders|V3:n_130.modelParams|sensorParams|encoders|V10:n_233.modelParams|tpParams|pamLength_2.modelParams|sensorParams|encoders|V13:n_123.modelParams|sensorParams|encoders|_classifierInput|n_150.modelParams|spParams|synPermInactiveDec_0.0684781016054,  9308,  None,  6.20784590358,  0.00282760109759,  10,  14,  130,  233,  2,  None,  123,  150,  0.0684781016054,  34.5419326893,  19.0546071447, 
1110,  39068,  completed,  eof,  2017-01-09 08:42:21,  2017-01-09 08:44:12,  111,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_6.58377711621.modelParams|clParams|alpha_0.0580559071679.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_13.modelParams|sensorParams|encoders|V3:n_265.modelParams|tpParams|pamLength_3.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_3.85149364134.modelParams|sensorParams|encoders|V13:n_218.modelParams|sensorParams|encoders|_classifierInput|n_218.modelParams|spParams|synPermInactiveDec_0.0620443804113,  9308,  None,  6.58377711621,  0.0580559071679,  10,  13,  265,  None,  3,  3.85149364134,  218,  218,  0.0620443804113,  34.8396013243,  19.2188121691, 
1110,  39069,  completed,  eof,  2017-01-09 08:42:28,  2017-01-09 08:44:01,  93,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_6.13379042164.modelParams|clParams|alpha_0.00381860960989.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_14.modelParams|sensorParams|encoders|V3:n_124.modelParams|sensorParams|encoders|V10:n_233.modelParams|tpParams|pamLength_2.modelParams|sensorParams|encoders|V13:n_123.modelParams|sensorParams|encoders|_classifierInput|n_151.modelParams|spParams|synPermInactiveDec_0.067942247524,  9308,  None,  6.13379042164,  0.00381860960989,  10,  14,  124,  233,  2,  None,  123,  151,  0.067942247524,  35.33060393,  19.4896673596, 
1110,  39070,  completed,  eof,  2017-01-09 08:43:34,  2017-01-09 08:45:26,  112,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_6.11125863562.modelParams|clParams|alpha_0.0537641976723.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_14.modelParams|sensorParams|encoders|V3:n_272.modelParams|tpParams|pamLength_2.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_3.73953491728.modelParams|sensorParams|encoders|V13:n_248.modelParams|sensorParams|encoders|_classifierInput|n_243.modelParams|spParams|synPermInactiveDec_0.0565208699989,  9308,  None,  6.11125863562,  0.0537641976723,  11,  14,  272,  None,  2,  3.73953491728,  248,  243,  0.0565208699989,  38.8846167272,  21.4501922163, 
1110,  39071,  completed,  eof,  2017-01-09 08:43:38,  2017-01-09 08:45:16,  98,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_6.44991280602.modelParams|clParams|alpha_0.0001.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_14.modelParams|sensorParams|encoders|V3:n_139.modelParams|sensorParams|encoders|V10:n_233.modelParams|tpParams|pamLength_2.modelParams|sensorParams|encoders|V13:n_122.modelParams|sensorParams|encoders|_classifierInput|n_143.modelParams|spParams|synPermInactiveDec_0.0737220015861,  9308,  None,  6.44991280602,  0.0001,  10,  14,  139,  233,  2,  None,  122,  143,  0.0737220015861,  37.5599448148,  20.7194542142, 
1110,  39072,  completed,  eof,  2017-01-09 08:44:02,  2017-01-09 08:45:51,  109,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_6.51261905476.modelParams|clParams|alpha_0.0512421694227.modelParams|tpParams|minThreshold_12.modelParams|tpParams|activationThreshold_14.modelParams|sensorParams|encoders|V3:n_298.modelParams|tpParams|pamLength_2.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_3.55186353315.modelParams|sensorParams|encoders|V13:n_258.modelParams|sensorParams|encoders|_classifierInput|n_247.modelParams|spParams|synPermInactiveDec_0.0621681520312,  9308,  None,  6.51261905476,  0.0512421694227,  12,  14,  298,  None,  2,  3.55186353315,  258,  247,  0.0621681520312,  35.3208936344,  19.4843108015, 
1110,  39073,  completed,  eof,  2017-01-09 08:44:13,  2017-01-09 08:45:45,  92,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_6.36744823535.modelParams|clParams|alpha_0.00454164021253.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_14.modelParams|sensorParams|encoders|V3:n_128.modelParams|sensorParams|encoders|V10:n_233.modelParams|tpParams|pamLength_2.modelParams|sensorParams|encoders|V13:n_124.modelParams|sensorParams|encoders|_classifierInput|n_153.modelParams|spParams|synPermInactiveDec_0.0700044554626,  9308,  None,  6.36744823535,  0.00454164021253,  10,  14,  128,  233,  2,  None,  124,  153,  0.0700044554626,  34.3050650203,  18.9239421811, 
1110,  39074,  completed,  eof,  2017-01-09 08:45:16,  2017-01-09 08:47:07,  111,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_6.86756348706.modelParams|clParams|alpha_0.056562530702.modelParams|tpParams|minThreshold_12.modelParams|tpParams|activationThreshold_14.modelParams|sensorParams|encoders|V3:n_265.modelParams|tpParams|pamLength_2.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_3.94313138352.modelParams|sensorParams|encoders|V13:n_245.modelParams|sensorParams|encoders|_classifierInput|n_237.modelParams|spParams|synPermInactiveDec_0.058569334022,  9308,  None,  6.86756348706,  0.056562530702,  12,  14,  265,  None,  2,  3.94313138352,  245,  237,  0.058569334022,  35.5891459874,  19.6322887172, 
1110,  39075,  completed,  eof,  2017-01-09 08:45:26,  2017-01-09 08:47:02,  96,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_6.37459652031.modelParams|clParams|alpha_0.0001.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_14.modelParams|sensorParams|encoders|V3:n_137.modelParams|sensorParams|encoders|V10:n_233.modelParams|tpParams|pamLength_1.modelParams|sensorParams|encoders|V13:n_121.modelParams|sensorParams|encoders|_classifierInput|n_151.modelParams|spParams|synPermInactiveDec_0.070243352033,  9308,  None,  6.37459652031,  0.0001,  11,  14,  137,  233,  1,  None,  121,  151,  0.070243352033,  37.9533998921,  20.9364985815, 
1110,  39076,  completed,  eof,  2017-01-09 08:45:45,  2017-01-09 08:47:39,  114,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_6.30513863741.modelParams|clParams|alpha_0.0524446306555.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_14.modelParams|sensorParams|encoders|V3:n_286.modelParams|tpParams|pamLength_2.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_3.81330375734.modelParams|sensorParams|encoders|V13:n_245.modelParams|sensorParams|encoders|_classifierInput|n_245.modelParams|spParams|synPermInactiveDec_0.0578013352107,  9308,  None,  6.30513863741,  0.0524446306555,  11,  14,  286,  None,  2,  3.81330375734,  245,  245,  0.0578013352107,  31.5524241421,  17.4054837029, 
1110,  39077,  completed,  eof,  2017-01-09 08:45:51,  2017-01-09 08:47:27,  96,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_6.29672461338.modelParams|clParams|alpha_0.00311193517931.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_14.modelParams|sensorParams|encoders|V3:n_124.modelParams|sensorParams|encoders|V10:n_233.modelParams|tpParams|pamLength_2.modelParams|sensorParams|encoders|V13:n_124.modelParams|sensorParams|encoders|_classifierInput|n_152.modelParams|spParams|synPermInactiveDec_0.0718214677608,  9308,  None,  6.29672461338,  0.00311193517931,  11,  14,  124,  233,  2,  None,  124,  152,  0.0718214677608,  35.9016386409,  19.8046712183, 
1110,  39078,  completed,  eof,  2017-01-09 08:47:02,  2017-01-09 08:48:57,  115,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_6.33458343475.modelParams|clParams|alpha_0.0591443058384.modelParams|tpParams|minThreshold_12.modelParams|tpParams|activationThreshold_14.modelParams|sensorParams|encoders|V3:n_275.modelParams|tpParams|pamLength_2.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_3.48376492592.modelParams|sensorParams|encoders|V13:n_238.modelParams|sensorParams|encoders|_classifierInput|n_240.modelParams|spParams|synPermInactiveDec_0.0632272353565,  9308,  None,  6.33458343475,  0.0591443058384,  12,  14,  275,  None,  2,  3.48376492592,  238,  240,  0.0632272353565,  36.7567363698,  20.2763747399, 
1110,  39079,  completed,  killed,  2017-01-09 08:47:08,  2017-01-09 08:47:28,  20,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_6.32184563409.modelParams|clParams|alpha_0.00229512453158.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_14.modelParams|sensorParams|encoders|V3:n_128.modelParams|sensorParams|encoders|V10:n_233.modelParams|tpParams|pamLength_2.modelParams|sensorParams|encoders|V13:n_122.modelParams|sensorParams|encoders|_classifierInput|n_151.modelParams|spParams|synPermInactiveDec_0.0705086186336,  2100,  None,  6.32184563409,  0.00229512453158,  10,  14,  128,  233,  2,  None,  122,  151,  0.0705086186336,  30.6474025811,  25.1779311141, 
1110,  39080,  completed,  eof,  2017-01-09 08:47:28,  2017-01-09 08:49:21,  113,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_6.12040993522.modelParams|clParams|alpha_0.0530976758314.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_14.modelParams|sensorParams|encoders|V3:n_273.modelParams|tpParams|pamLength_2.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_3.70714564878.modelParams|sensorParams|encoders|V13:n_245.modelParams|sensorParams|encoders|_classifierInput|n_242.modelParams|spParams|synPermInactiveDec_0.0561442812764,  9308,  None,  6.12040993522,  0.0530976758314,  11,  14,  273,  None,  2,  3.70714564878,  245,  242,  0.0561442812764,  35.2257896608,  19.4318479335, 
1110,  39081,  completed,  eof,  2017-01-09 08:47:28,  2017-01-09 08:49:22,  114,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_5.59380795404.modelParams|clParams|alpha_0.048499116657.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_13.modelParams|sensorParams|encoders|V3:n_252.modelParams|tpParams|pamLength_2.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_3.49338144887.modelParams|sensorParams|encoders|V13:n_244.modelParams|sensorParams|encoders|_classifierInput|n_240.modelParams|spParams|synPermInactiveDec_0.0584445970195,  9308,  None,  5.59380795404,  0.048499116657,  11,  13,  252,  None,  2,  3.49338144887,  244,  240,  0.0584445970195,  35.0551379965,  19.3377101663, 
1110,  39082,  completed,  eof,  2017-01-09 08:47:39,  2017-01-09 08:49:30,  111,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_6.18115055122.modelParams|clParams|alpha_0.0523407633414.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_14.modelParams|sensorParams|encoders|V3:n_280.modelParams|tpParams|pamLength_3.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_3.78082032066.modelParams|sensorParams|encoders|V13:n_245.modelParams|sensorParams|encoders|_classifierInput|n_247.modelParams|spParams|synPermInactiveDec_0.0595591081293,  9308,  None,  6.18115055122,  0.0523407633414,  10,  14,  280,  None,  3,  3.78082032066,  245,  247,  0.0595591081293,  35.8606304285,  19.7820495722, 
1110,  39083,  completed,  eof,  2017-01-09 08:48:57,  2017-01-09 08:50:57,  120,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_7.12928636695.modelParams|clParams|alpha_0.0451773118092.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_13.modelParams|sensorParams|encoders|V3:n_246.modelParams|tpParams|pamLength_1.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_4.09288069059.modelParams|sensorParams|encoders|V13:n_222.modelParams|sensorParams|encoders|_classifierInput|n_223.modelParams|spParams|synPermInactiveDec_0.0631142077227,  9308,  None,  7.12928636695,  0.0451773118092,  11,  13,  246,  None,  1,  4.09288069059,  222,  223,  0.0631142077227,  33.7927424878,  18.6413261308, 
1110,  39084,  completed,  eof,  2017-01-09 08:49:22,  2017-01-09 08:51:16,  114,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_6.34215176426.modelParams|clParams|alpha_0.0524263933452.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_14.modelParams|sensorParams|encoders|V3:n_285.modelParams|tpParams|pamLength_2.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_3.80713394624.modelParams|sensorParams|encoders|V13:n_244.modelParams|sensorParams|encoders|_classifierInput|n_245.modelParams|spParams|synPermInactiveDec_0.0584293873559,  9308,  None,  6.34215176426,  0.0524263933452,  11,  14,  285,  None,  2,  3.80713394624,  244,  245,  0.0584293873559,  34.6793798677,  19.13042809, 
1110,  39085,  completed,  eof,  2017-01-09 08:49:22,  2017-01-09 08:51:16,  114,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_6.29566331111.modelParams|clParams|alpha_0.0519226154887.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_15.modelParams|sensorParams|encoders|V3:n_275.modelParams|tpParams|pamLength_2.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_3.79968330336.modelParams|sensorParams|encoders|V13:n_244.modelParams|sensorParams|encoders|_classifierInput|n_244.modelParams|spParams|synPermInactiveDec_0.056964220804,  9308,  None,  6.29566331111,  0.0519226154887,  11,  15,  275,  None,  2,  3.79968330336,  244,  244,  0.056964220804,  35.0297897169,  19.323727118, 
1110,  39086,  completed,  eof,  2017-01-09 08:49:30,  2017-01-09 08:51:22,  112,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_6.35057725104.modelParams|clParams|alpha_0.053132311686.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_14.modelParams|sensorParams|encoders|V3:n_288.modelParams|tpParams|pamLength_2.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_3.83447926871.modelParams|sensorParams|encoders|V13:n_246.modelParams|sensorParams|encoders|_classifierInput|n_246.modelParams|spParams|synPermInactiveDec_0.0592443216614,  9308,  None,  6.35057725104,  0.053132311686,  11,  14,  288,  None,  2,  3.83447926871,  246,  246,  0.0592443216614,  31.8568635629,  17.5734237431, 
1110,  39087,  completed,  eof,  2017-01-09 08:50:58,  2017-01-09 08:52:55,  117,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_6.59048145008.modelParams|clParams|alpha_0.0515223989942.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_14.modelParams|sensorParams|encoders|V3:n_294.modelParams|tpParams|pamLength_2.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_3.74393868677.modelParams|sensorParams|encoders|V13:n_257.modelParams|sensorParams|encoders|_classifierInput|n_252.modelParams|spParams|synPermInactiveDec_0.0601883742317,  9308,  None,  6.59048145008,  0.0515223989942,  11,  14,  294,  None,  2,  3.74393868677,  257,  252,  0.0601883742317,  33.7696988121,  18.6286143873, 
1110,  39088,  completed,  eof,  2017-01-09 08:51:16,  2017-01-09 08:53:13,  117,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_6.20422317202.modelParams|clParams|alpha_0.0546348719581.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_14.modelParams|sensorParams|encoders|V3:n_288.modelParams|tpParams|pamLength_2.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_3.90106023831.modelParams|sensorParams|encoders|V13:n_248.modelParams|sensorParams|encoders|_classifierInput|n_235.modelParams|spParams|synPermInactiveDec_0.0578016232563,  9308,  None,  6.20422317202,  0.0546348719581,  11,  14,  288,  None,  2,  3.90106023831,  248,  235,  0.0578016232563,  34.241667885,  18.8889699774, 
1110,  39090,  completed,  eof,  2017-01-09 08:51:22,  2017-01-09 08:53:19,  117,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_6.5615745377.modelParams|clParams|alpha_0.0510431236022.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_14.modelParams|sensorParams|encoders|V3:n_305.modelParams|tpParams|pamLength_2.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_3.72731859659.modelParams|sensorParams|encoders|V13:n_264.modelParams|sensorParams|encoders|_classifierInput|n_254.modelParams|spParams|synPermInactiveDec_0.0607524430057,  9308,  None,  6.5615745377,  0.0510431236022,  11,  14,  305,  None,  2,  3.72731859659,  264,  254,  0.0607524430057,  34.589734913,  19.0809766187, 
1110,  39091,  completed,  eof,  2017-01-09 08:52:55,  2017-01-09 08:54:47,  112,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_6.34353941888.modelParams|clParams|alpha_0.0524342297059.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_14.modelParams|sensorParams|encoders|V3:n_288.modelParams|tpParams|pamLength_2.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_3.78365562049.modelParams|sensorParams|encoders|V13:n_245.modelParams|sensorParams|encoders|_classifierInput|n_243.modelParams|spParams|synPermInactiveDec_0.0586940163177,  9308,  None,  6.34353941888,  0.0524342297059,  10,  14,  288,  None,  2,  3.78365562049,  245,  243,  0.0586940163177,  33.787606208,  18.6384927689, 
1110,  39092,  completed,  eof,  2017-01-09 08:53:10,  2017-01-09 08:55:04,  114,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_6.41285034154.modelParams|clParams|alpha_0.0527641506576.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_14.modelParams|sensorParams|encoders|V3:n_282.modelParams|tpParams|pamLength_2.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_3.82742233149.modelParams|sensorParams|encoders|V13:n_245.modelParams|sensorParams|encoders|_classifierInput|n_247.modelParams|spParams|synPermInactiveDec_0.0581054573774,  9308,  None,  6.41285034154,  0.0527641506576,  11,  14,  282,  None,  2,  3.82742233149,  245,  247,  0.0581054573774,  35.4908277024,  19.5780527162, 
1110,  39093,  completed,  eof,  2017-01-09 08:53:13,  2017-01-09 08:55:04,  111,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_6.21133145894.modelParams|clParams|alpha_0.0538594120533.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_14.modelParams|sensorParams|encoders|V3:n_276.modelParams|tpParams|pamLength_2.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_3.73949149794.modelParams|sensorParams|encoders|V13:n_231.modelParams|sensorParams|encoders|_classifierInput|n_238.modelParams|spParams|synPermInactiveDec_0.0569691087228,  9308,  None,  6.21133145894,  0.0538594120533,  11,  14,  276,  None,  2,  3.73949149794,  231,  238,  0.0569691087228,  33.5940216511,  18.5317043702, 
1110,  39095,  completed,  killed,  2017-01-09 08:54:48,  2017-01-09 08:55:15,  27,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_6.27056569122.modelParams|clParams|alpha_0.0525322981783.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_14.modelParams|sensorParams|encoders|V3:n_284.modelParams|tpParams|pamLength_2.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_3.80263880448.modelParams|sensorParams|encoders|V13:n_245.modelParams|sensorParams|encoders|_classifierInput|n_245.modelParams|spParams|synPermInactiveDec_0.0574834908176,  2450,  None,  6.27056569122,  0.0525322981783,  11,  14,  284,  None,  2,  3.80263880448,  245,  245,  0.0574834908176,  32.110227613,  24.5503751188, 
1110,  39096,  completed,  killed,  2017-01-09 08:55:04,  2017-01-09 08:55:14,  10,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_5.70536211151.modelParams|clParams|alpha_0.0483485538071.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_14.modelParams|sensorParams|encoders|V3:n_259.modelParams|tpParams|pamLength_2.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_3.58413827621.modelParams|sensorParams|encoders|V13:n_259.modelParams|sensorParams|encoders|_classifierInput|n_260.modelParams|spParams|synPermInactiveDec_0.0575760020722,  900,  None,  5.70536211151,  0.0483485538071,  11,  14,  259,  None,  2,  3.58413827621,  259,  260,  0.0575760020722,  43.4189653805,  36.9341509647, 
1110,  39097,  completed,  killed,  2017-01-09 08:55:05,  2017-01-09 08:55:15,  10,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_6.16558532611.modelParams|clParams|alpha_0.0504667671391.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_14.modelParams|sensorParams|encoders|V3:n_279.modelParams|tpParams|pamLength_2.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_3.77830688294.modelParams|sensorParams|encoders|V13:n_229.modelParams|sensorParams|encoders|_classifierInput|n_239.modelParams|spParams|synPermInactiveDec_0.0594750085694,  900,  None,  6.16558532611,  0.0504667671391,  11,  14,  279,  None,  2,  3.77830688294,  229,  239,  0.0594750085694,  42.0429504664,  35.7636499607, 
